model_type,task_type,environment,device,threads,precision,load_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps,memory_mb,system_memory_mb,cpu_usage_%,gpu_usage_%,gpu_memory_mb,latency_avg_ms,latency_min_ms,latency_max_ms,latency_std_ms,latency_p95_ms,latency_p99_ms,map_score,frame_count,failed_detections,total_detections
yolo11,detection,CPU,cpu,1,fp32,45.544,0.000,0.000,0.000,71.663,8.603,385.516,-433.742,9.059,0.000,2.000,71.664,56.354,101.318,7.625,81.127,86.867,0.000,303,0,274
yolo11,detection,CPU,cpu,1,fp32,57.590,0.000,0.000,0.000,76.057,8.310,15.902,1714.172,8.708,0.000,2.000,76.059,55.977,104.773,9.601,85.324,86.033,0.000,303,0,274
yolo11,detection,CPU,cpu,4,fp32,41.024,0.000,0.000,0.000,62.025,9.508,0.000,706.848,9.760,0.000,2.000,62.026,55.525,77.544,6.758,73.899,74.939,0.000,303,0,274
yolo11,detection,CPU,cpu,4,fp32,30.143,0.000,0.000,0.000,75.172,8.450,0.000,-269.797,9.861,0.000,2.000,75.173,56.784,97.870,6.623,82.826,84.523,0.000,303,0,274
yolo11,detection,GPU,gpu,1,fp32,55.318,0.000,0.000,0.000,10.612,25.960,69.594,745.418,8.255,5.185,749.406,10.614,5.004,73.514,4.002,11.707,13.575,0.000,303,0,274
yolo11,detection,GPU,gpu,1,fp32,52.151,0.000,0.000,0.000,10.881,25.299,1.992,-58.367,7.132,4.535,749.406,10.883,4.984,49.765,2.715,11.725,12.675,0.000,303,0,274
yolo8,detection,CPU,cpu,1,fp32,22.882,0.000,0.000,0.000,70.485,10.106,20.363,-78.047,9.861,0.000,524.000,70.487,57.807,80.022,6.553,76.779,79.554,0.000,303,0,343
yolo8,detection,CPU,cpu,1,fp32,23.708,0.000,0.000,0.000,72.901,9.766,6.719,-512.785,9.336,0.000,524.000,72.902,60.441,85.577,6.772,83.063,84.282,0.000,303,0,343
yolo8,detection,CPU,cpu,4,fp32,22.465,0.000,0.000,0.000,71.859,9.848,0.000,754.715,9.106,0.000,524.000,71.860,57.563,84.799,7.049,80.974,82.134,0.000,303,0,343
yolo8,detection,CPU,cpu,4,fp32,33.068,0.000,0.000,0.000,65.999,10.461,0.000,-222.250,9.582,0.000,524.000,66.000,58.770,83.957,7.078,82.136,83.219,0.000,303,0,343
yolo8,detection,GPU,gpu,1,fp32,75.959,0.000,0.000,0.000,9.958,26.686,0.000,266.160,6.891,4.251,731.505,9.959,4.556,50.133,2.800,10.934,12.032,0.000,303,0,343
yolo8,detection,GPU,gpu,1,fp32,49.393,0.000,0.000,0.000,10.208,26.570,0.000,1294.562,6.418,4.261,731.505,10.210,4.850,48.797,2.493,10.817,11.183,0.000,303,0,343
